id,user_input,reference,source_document,source_pages,question_type,difficulty,notes,ragas_reference,retrieved_contexts,response
ragas_001,What is the purpose of an explanation produced by an Explainable AI method?,"It gives insight into a model's behavior as the model arrived at a prediction, helping a person understand why a particular outcome happened and what influenced the model.",Explainable-AI-for-Practitioners.pdf,5-6,definition,easy,,"It gives insight into a model's behavior as the model arrived at a prediction, helping a person understand why a particular outcome happened and what influenced the model.",,
ragas_002,What is a counterfactual explanation in the context of Explainable AI?,"A counterfactual describes a plausible opposing scenario that helps explain why the original outcome did not occur, or what would have been different under an alternative situation.",Explainable-AI-for-Practitioners.pdf,6,definition,easy,,"A counterfactual describes a plausible opposing scenario that helps explain why the original outcome did not occur, or what would have been different under an alternative situation.",,
ragas_003,Why does the book caution against treating an explainability result as proof of causality?,"Because establishing causal relationships from data-focused explanations is extremely difficult, and the book notes that practical explainability techniques do not provide a high guarantee of causal analysis.",Explainable-AI-for-Practitioners.pdf,6,limitation,medium,,"Because establishing causal relationships from data-focused explanations is extremely difficult, and the book notes that practical explainability techniques do not provide a high guarantee of causal analysis.",,
ragas_004,How can explanations differ for a technical practitioner versus a non-technical user?,"The needs differ by audience: a practitioner may need detailed information for understanding and debugging model behavior, while a non-technical user may need an explanation that helps them understand the circumstances of a prediction without requiring technical knowledge.",Explainable-AI-for-Practitioners.pdf,6,comparison,medium,,"The needs differ by audience: a practitioner may need detailed information for understanding and debugging model behavior, while a non-technical user may need an explanation that helps them understand the circumstances of a prediction without requiring technical knowledge.",,
ragas_005,Why did modern explainability become a distinct field again in the mid-2010s?,The book describes its revival as a response to the persistent question of how highly effective but increasingly complex machine-learning models actually work.,Explainable-AI-for-Practitioners.pdf,5,historical,medium,,The book describes its revival as a response to the persistent question of how highly effective but increasingly complex machine-learning models actually work.,,
ragas_006,Why can the terms explainability and interpretability cause confusion?,"They are sometimes used interchangeably even though the book treats them as having different focuses, and organizations can use the terms with conflicting definitions.",Explainable-AI-for-Practitioners.pdf,5,terminology,medium,,"They are sometimes used interchangeably even though the book treats them as having different focuses, and organizations can use the terms with conflicting definitions.",,
ragas_007,What does a practitioner gain by considering the consumer of an explanation?,They can select or design an explanation technique that matches the audience's needs and level of technical understanding.,Explainable-AI-for-Practitioners.pdf,6,reasoning,medium,,They can select or design an explanation technique that matches the audience's needs and level of technical understanding.,,
ragas_008,Why might a pure explanation be unsatisfactory to a user?,People often want more than an account of what influenced a prediction; they may also want a plausible counterfactual showing what could have changed the outcome.,Explainable-AI-for-Practitioners.pdf,6,reasoning,medium,,People often want more than an account of what influenced a prediction; they may also want a plausible counterfactual showing what could have changed the outcome.,,
ragas_009,"According to the book, what question is an explanation fundamentally trying to answer?",It is fundamentally trying to answer 'why did X happen?' in relation to a model prediction.,Explainable-AI-for-Practitioners.pdf,6,definition,easy,,It is fundamentally trying to answer 'why did X happen?' in relation to a model prediction.,,
ragas_010,What distinction should be preserved between a model explanation and a causal claim?,An explanation of model behavior should not automatically be interpreted as a causal relationship; causal claims require causal modeling or other appropriate causal analysis.,Explainable-AI-for-Practitioners.pdf,6,hallucination_trap,hard,,An explanation of model behavior should not automatically be interpreted as a causal relationship; causal claims require causal modeling or other appropriate causal analysis.,,
